,timestamp,UTC time,label
24339,1565110307041,2019-08-06T16:51:47.041,
24349,1565110308043,2019-08-06T16:51:48.043,
24359,1565110309046,2019-08-06T16:51:49.046,
24369,1565110310048,2019-08-06T16:51:50.048,
24379,1565110311050,2019-08-06T16:51:51.050,
24389,1565110312045,2019-08-06T16:51:52.045,
24399,1565110313047,2019-08-06T16:51:53.047,
24409,1565110314049,2019-08-06T16:51:54.049,
24419,1565110315051,2019-08-06T16:51:55.051,
24429,1565110316054,2019-08-06T16:51:56.054,
24439,1565110317056,2019-08-06T16:51:57.056,
24449,1565110318085,2019-08-06T16:51:58.085,
24459,1565110319087,2019-08-06T16:51:59.087,
24469,1565110320089,2019-08-06T16:52:00.089,
24479,1565110321091,2019-08-06T16:52:01.091,
24489,1565110322094,2019-08-06T16:52:02.094,
24499,1565110323096,2019-08-06T16:52:03.096,
24509,1565110324098,2019-08-06T16:52:04.098,
24519,1565110325100,2019-08-06T16:52:05.100,
24529,1565110326103,2019-08-06T16:52:06.103,
24539,1565110327105,2019-08-06T16:52:07.105,
24549,1565110328107,2019-08-06T16:52:08.107,
24559,1565110329141,2019-08-06T16:52:09.141,
24569,1565110330143,2019-08-06T16:52:10.143,
24579,1565110331145,2019-08-06T16:52:11.145,
24589,1565110332148,2019-08-06T16:52:12.148,
24599,1565110333150,2019-08-06T16:52:13.150,
24609,1565110334152,2019-08-06T16:52:14.152,
24619,1565110335155,2019-08-06T16:52:15.155,
24629,1565110336157,2019-08-06T16:52:16.157,
24639,1565110337159,2019-08-06T16:52:17.159,
24649,1565110338162,2019-08-06T16:52:18.162,
24659,1565110339164,2019-08-06T16:52:19.164,
24669,1565110340166,2019-08-06T16:52:20.166,
24679,1565110341168,2019-08-06T16:52:21.168,
24689,1565110342171,2019-08-06T16:52:22.171,
24699,1565110343173,2019-08-06T16:52:23.173,
24709,1565110344175,2019-08-06T16:52:24.175,
24719,1565110345178,2019-08-06T16:52:25.178,
24729,1565110346180,2019-08-06T16:52:26.180,
24739,1565110347182,2019-08-06T16:52:27.182,
24749,1565110348185,2019-08-06T16:52:28.185,
24759,1565110349187,2019-08-06T16:52:29.187,
24769,1565110350189,2019-08-06T16:52:30.189,
24779,1565110351191,2019-08-06T16:52:31.191,
24789,1565110352194,2019-08-06T16:52:32.194,
24799,1565110353196,2019-08-06T16:52:33.196,
24809,1565110354198,2019-08-06T16:52:34.198,
24819,1565110355201,2019-08-06T16:52:35.201,
24829,1565110356203,2019-08-06T16:52:36.203,
24839,1565110357205,2019-08-06T16:52:37.205,
24849,1565110358208,2019-08-06T16:52:38.208,
24859,1565110359210,2019-08-06T16:52:39.210,
24869,1565110360212,2019-08-06T16:52:40.212,
24879,1565110361214,2019-08-06T16:52:41.214,
24889,1565110362217,2019-08-06T16:52:42.217,
24899,1565110363219,2019-08-06T16:52:43.219,
24909,1565110364221,2019-08-06T16:52:44.221,
24919,1565110365224,2019-08-06T16:52:45.224,
24929,1565110366226,2019-08-06T16:52:46.226,
24939,1565110367228,2019-08-06T16:52:47.228,
24949,1565110368230,2019-08-06T16:52:48.230,
24959,1565110369233,2019-08-06T16:52:49.233,
24969,1565110370235,2019-08-06T16:52:50.235,
24979,1565110371237,2019-08-06T16:52:51.237,
24989,1565110372240,2019-08-06T16:52:52.240,
24999,1565110373242,2019-08-06T16:52:53.242,
25009,1565110374244,2019-08-06T16:52:54.244,
25019,1565110375247,2019-08-06T16:52:55.247,
25029,1565110376249,2019-08-06T16:52:56.249,
25039,1565110377251,2019-08-06T16:52:57.251,
25049,1565110378253,2019-08-06T16:52:58.253,
25059,1565110379256,2019-08-06T16:52:59.256,
25069,1565110380258,2019-08-06T16:53:00.258,
25079,1565110381260,2019-08-06T16:53:01.260,
25089,1565110382263,2019-08-06T16:53:02.263,
25099,1565110383265,2019-08-06T16:53:03.265,
25109,1565110384267,2019-08-06T16:53:04.267,
25119,1565110385270,2019-08-06T16:53:05.270,
25129,1565110386272,2019-08-06T16:53:06.272,
25139,1565110387274,2019-08-06T16:53:07.274,
25149,1565110388276,2019-08-06T16:53:08.276,
25159,1565110389279,2019-08-06T16:53:09.279,
25169,1565110390281,2019-08-06T16:53:10.281,
25179,1565110391283,2019-08-06T16:53:11.283,
25189,1565110392286,2019-08-06T16:53:12.286,
25199,1565110393288,2019-08-06T16:53:13.288,
25209,1565110394290,2019-08-06T16:53:14.290,
25219,1565110395293,2019-08-06T16:53:15.293,
25229,1565110396295,2019-08-06T16:53:16.295,
25239,1565110397297,2019-08-06T16:53:17.297,
25249,1565110398300,2019-08-06T16:53:18.300,
25259,1565110399302,2019-08-06T16:53:19.302,
25269,1565110400304,2019-08-06T16:53:20.304,
25279,1565110401306,2019-08-06T16:53:21.306,
25289,1565110402309,2019-08-06T16:53:22.309,
25299,1565110403311,2019-08-06T16:53:23.311,
25309,1565110404313,2019-08-06T16:53:24.313,
25319,1565110405316,2019-08-06T16:53:25.316,
25329,1565110406318,2019-08-06T16:53:26.318,
25339,1565110407320,2019-08-06T16:53:27.320,
25349,1565110408323,2019-08-06T16:53:28.323,
25359,1565110409325,2019-08-06T16:53:29.325,
25369,1565110410327,2019-08-06T16:53:30.327,
25379,1565110411329,2019-08-06T16:53:31.329,
25389,1565110412332,2019-08-06T16:53:32.332,
25399,1565110413334,2019-08-06T16:53:33.334,
25409,1565110414336,2019-08-06T16:53:34.336,
25419,1565110415339,2019-08-06T16:53:35.339,
25429,1565110416341,2019-08-06T16:53:36.341,
25439,1565110417343,2019-08-06T16:53:37.343,
25449,1565110418346,2019-08-06T16:53:38.346,
25459,1565110419348,2019-08-06T16:53:39.348,
25469,1565110420350,2019-08-06T16:53:40.350,
25479,1565110421353,2019-08-06T16:53:41.353,
25489,1565110422355,2019-08-06T16:53:42.355,
25499,1565110423357,2019-08-06T16:53:43.357,
25509,1565110424359,2019-08-06T16:53:44.359,
25519,1565110425362,2019-08-06T16:53:45.362,
25529,1565110426364,2019-08-06T16:53:46.364,
25539,1565110427366,2019-08-06T16:53:47.366,
25549,1565110428369,2019-08-06T16:53:48.369,
25559,1565110429371,2019-08-06T16:53:49.371,
25569,1565110430373,2019-08-06T16:53:50.373,
25579,1565110431376,2019-08-06T16:53:51.376,
